drug_id,description,administrative_status,approved_for_hospital_use,reimbursement_rate,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies
0_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 comprimé(s),Présentation active,non,65%,20130101,20080101,Procédure de reconnaissance mutuelle, TEVA SANTE
1_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 6 capsule(s),Présentation active,non,30%,20120101,19970101,Procédure nationale, INNOTECH INTERNATIONAL
2_test,plaquette(s) thermoformée(s) PVC-Aluminium de 84 comprimé(s),Présentation active,non,65%,20130101,20060101,Procédure nationale, ACTAVIS FRANCE
3_test,5 cartouche(s) en verre de 3 ml dans stylo pré-rempli jetable,Présentation active,non,65%,20120101,20000101,Procédure centralisée, SANOFI AVENTIS (ALLEMAGNE)
4_test,5 poche(s) à 3 compartiments polyamide polypropylène suremballée(s)/surpochée(s) de 1875 ml,Présentation active,oui,65%,20110101,20110101,Procédure décentralisée, B BRAUN MELSUNGEN
5_test,plaquette(s) thermoformée(s) PVDC PVC aluminium de 56 comprimé(s),Présentation active,oui,15%,20140101,20130101,Procédure nationale, BIOGARAN
6_test,1 poche(s) polypropylène SIS : styrène-isoprène-styrène styrène éthylène butadiène suremballée(s)/surpochée(s) de 500 ml avec site d'addition Luer Lock,Présentation active,oui,65%,20120101,19970101,Procédure de reconnaissance mutuelle, FRESENIUS KABI FRANCE
7_test,1 flacon(s) polyéthylène haute densité (PEHD) de 30 comprimé(s) avec fermeture de sécurité enfant,Présentation active,oui,100%,20020101,20020101,Procédure centralisée, GILEAD SCIENCES INTERNATIONAL (ROYAUME-UNI)
8_test,"2 seringue(s) préremplie(s) en verre de 0,6 ml avec système de sécurité ERIS",Présentation active,oui,65%,20060101,19930101,Procédure nationale, SANOFI AVENTIS FRANCE
9_test,plaquette(s) thermoformée(s) PVC-Aluminium de 2 comprimé(s),Présentation active,oui,65%,20070101,20060101,Procédure nationale, MYLAN SAS
10_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20010101,Procédure nationale, SANDOZ
11_test,1 flacon(s) polyéthylène de 125 ml,Présentation active,non,65%,20150101,20150101,Procédure nationale, ZAMBON FRANCE
12_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20090101,20040101,Procédure nationale, SANDOZ
13_test,plaquette(s) thermoformée(s) polyamide aluminium PVC acétate de polyvinyle de 30 comprimé(s),Présentation active,oui,30%,20110101,20110101,Procédure décentralisée, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG
14_test,plaquette(s) thermoformée(s) aluminium PVC PVDC de 90 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
15_test,"6 seringue(s) préremplie(s) en verre de 0,5 ml avec aiguille(s)",Présentation active,oui,65%,20050101,19940101,Procédure de reconnaissance mutuelle, JANSSEN CILAG
16_test,"20 récipient(s) unidose(s) polyéthylène de 0,5 ml",Présentation active,oui,65%,20120101,20110101,Procédure nationale, THEA
17_test,plaquette(s) PVC polychlortrifluoroéthylène PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20060101,Procédure nationale, SANOFI AVENTIS FRANCE
18_test,flacon(s) polyéthylène haute densité (PEHD) de 15 gélule(s),Présentation active,non,65%,20150101,20070101,Procédure nationale, ZYDUS FRANCE
19_test,pilulier(s) polypropylène avec fermeture de sécurité enfant de 30 gélule(s),Présentation active,oui,65%,20140101,20060101,Procédure nationale, MYLAN SAS
20_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s),Présentation active,oui,65%,20090101,20080101,Procédure centralisée, BAYER PHARMA (ALLEMAGNE)
21_test,1 pilulier(s) polypropylène de 16  comprimé(s),Présentation active,oui,65%,20040101,20020101,Procédure nationale, MYLAN SAS
22_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 270 comprimé(s),Présentation active,oui,65%,20130101,20090101,Procédure centralisée, KRKA (SLOVENIE)
23_test,plaquette(s) thermoformée(s) PVC-Aluminium de 25 comprimé(s),Présentation active,oui,65%,20070101,20060101,Procédure nationale, SANOFI AVENTIS FRANCE
24_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s),Présentation active,oui,65%,20080101,20060101,Procédure nationale, MYLAN SAS
25_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20140101,20100101,Procédure décentralisée, RATIOPHARM (ALLEMAGNE)
26_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 50 comprimé(s),Présentation active,oui,65%,19610101,19890101,Procédure nationale, SANOFI AVENTIS FRANCE
27_test,"1 flacon(s) polyéthylène de 35,6 g avec seringue pour administration orale polypropylène",Présentation active,oui,65%,20010101,20010101,Procédure nationale, PFIZER HOLDING FRANCE
28_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20060101,Procédure de reconnaissance mutuelle, RANBAXY PHARMACIE GENERIQUES
29_test,1 flacon(s) polyéthylène de 5 ml,Présentation active,oui,65%,19900101,19880101,Procédure nationale, THEA
30_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),Présentation active,non,65%,20130101,20090101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
31_test,plaquette(s) thermoformée(s) aluminium de 21 comprimé(s),Présentation active,non,65%,20150101,20090101,Procédure de reconnaissance mutuelle, ACCORD HEALTHCARE FRANCE
32_test,pilulier(s) polyéthylène haute densité (PEHD) de 30 comprimé(s),Présentation active,oui,65%,20140101,20050101,Procédure nationale, MYLAN SAS
